,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
2307,0,0,58235,405,436,1,11223,0,3.481,3224,0,0,27,0,0,0,0
2308,0,0,1388,16,72,0,500,0,0.249,2012,0,0,103,0,0,0,0
2309,1,0,482,154,260,1,626,0,0.345,1815,0,0,122,0,0,0,0
2310,0,0,177593,13463,14815,1,40067,1,8.152,4915,0,0,158,0,1,0,0
2311,1,0,4557,87,996,0,1104,0,0.809,1365,0,0,131,0,0,0,0
2312,0,0,1149,847503,237,0,2472,1,0.79,3129,0,1,31,0,0,0,0
2313,0,0,12532,982,2504,1,23062,0,5.175,4456,0,0,155,0,1,0,0
2314,0,0,14786,4005,380,1,8931,0,4.074,2192,0,0,46,0,0,0,1
2315,0,0,4201,324,183,0,36405,0,9.054,4021,0,1,31,0,0,0,0
2316,1,0,23166,577,574,1,68457,0,34.092,2008,0,0,63,0,0,0,0
2317,0,0,98946,3460,3925,0,4950,0,1.283,3859,0,0,135,0,1,0,0
2318,0,0,38,122,0,1,9406,0,2.268,4148,0,1,128,0,0,0,0
2319,1,0,107,0,0,0,224,0,0.155,1444,0,1,13,0,0,0,0
2320,1,0,10136,5484,926,0,14273,0,3.485,4096,0,0,156,0,0,0,0
2321,0,0,16415,1501054,494,0,15170,1,3.583,4234,0,1,82,0,0,0,0
2322,0,0,880,1895431,898,1,8694,1,2.591,3355,0,0,42,0,0,0,0
2323,0,0,6077,180,495,1,6180,0,2.245,2753,0,0,76,0,0,1,0
2324,0,0,5266,4917,890,1,7654,0,2.281,3355,0,0,160,0,0,0,0
2325,0,0,9749,4917,1420,1,7407,0,5.751,1288,0,0,122,0,0,1,0
2326,0,0,1127,989,874,0,2591,0,0.771,3360,0,0,160,0,0,1,0
2327,1,0,1732,2147,1416,0,1734,0,0.716,2421,0,0,154,0,1,1,0
2328,0,0,10584,215,164,0,16794,0,5.833,2879,0,0,150,0,0,0,0
2329,1,0,495,24,90,0,232,0,0.352,659,0,0,49,0,0,1,0
2330,0,0,1315,812,115,0,1843,0,0.445,4138,0,0,109,0,1,0,0
2331,0,0,1847,375050,213,1,19663,0,4.906,4008,0,0,133,0,0,0,1
2332,0,0,193018,1060767,1514,1,77690,1,21.048,3691,0,0,84,0,0,1,1
2333,0,0,24527,35886,2653,1,41175,1,9.234,4459,0,0,82,0,0,0,1
2334,0,0,30555,61403,1478,1,10616,1,2.619,4053,0,0,153,0,1,0,1
2335,0,0,9164,3528,407,1,50963,1,18.868,2701,0,0,92,0,1,1,0
2336,0,0,40105,3951,4828,0,52678,0,20.465,2574,0,1,56,0,1,0,0
2337,0,0,1382,2369,2754,0,833,0,0.261,3187,0,0,118,0,1,0,0
2338,0,0,29455,153342,1594,1,28688,1,7.124,4027,0,0,149,0,0,0,1
2339,0,0,123514,357,907,0,6671,0,1.963,3399,0,1,42,0,0,0,0
2340,1,0,4137,21275,4161,1,3879,1,2.542,1526,0,0,129,0,0,0,0
2341,0,0,10650,66870,1872,1,33544,1,7.501,4472,0,0,75,0,0,0,0
2342,0,0,11621,422649,10235,1,96056,1,21.523,4463,0,0,103,0,1,1,1
2343,0,0,605,194666,1483,1,34940,0,8.696,4018,0,0,153,0,0,1,0
2344,0,0,1905,1068,2495,0,4544,0,1.101,4126,0,0,98,0,0,0,0
2345,0,0,9629,2577,4967,1,1986,0,1.155,1720,0,0,78,0,0,0,0
2346,1,0,21,2206920,298,0,5714,1,1.524,3750,0,1,16,0,0,0,0
2347,0,0,2562,59767,1099,1,10154,1,3.352,3029,0,0,117,0,0,1,0
2348,0,0,124,35216,404,1,17136,0,4.496,3811,0,0,33,0,0,0,0
2349,0,0,11877,5916,941,1,37041,1,12.109,3059,0,1,84,0,0,0,0
2350,0,0,349,154052,254,0,15066,0,3.806,3958,0,0,125,0,0,0,0
2351,0,0,21677,266974,610,0,4285,1,1.051,4077,0,1,101,0,0,0,0
2352,0,0,4427,998385,698324,1,20789,1,4.848,4288,0,0,160,0,0,1,0
2353,0,0,2446,167,480,1,4186,0,1.229,3405,0,0,106,0,0,0,0
2354,0,0,905,155315,17779,0,99617,1,21.191,4701,0,1,160,0,0,0,0
2355,1,0,867,59,308,1,363,0,0.199,1828,0,0,33,0,0,0,0
2356,0,0,1273,122,673,0,1188,0,1.057,1124,0,0,64,0,0,0,0
2357,0,0,20865,1475,438,0,12898,0,11.747,1098,0,0,67,0,1,0,0
2358,0,0,768373,24936,7442,0,164864,0,94.695,1741,0,0,126,0,1,0,0
2359,0,0,2381,45,163,0,506,0,0.242,2093,0,1,49,0,0,0,0
2360,0,0,40,71020,171,1,8188,0,2.056,3983,0,0,16,0,0,0,0
2361,1,0,1626,88043,824,1,20635,0,5.462,3778,0,1,66,0,0,0,0
2362,1,0,6386,924,1081,1,827,0,0.196,4213,0,0,159,0,1,1,0
2363,1,0,6001,35,177,0,801,0,0.451,1776,0,0,54,0,1,1,0
2364,0,0,17307,1282,2767,0,7465,0,1.997,3739,0,0,141,0,0,1,0
2365,0,0,34614,14128,404,0,8718,0,2.019,4317,0,0,33,0,1,0,0
2366,0,0,1868,99,320,1,2048,0,0.489,4188,0,0,58,0,0,0,0
2367,1,0,66,19,23,0,398,0,0.522,762,0,0,152,0,0,0,0
2368,0,0,7,4,28,0,69,0,0.024,2827,0,1,140,0,0,0,0
2369,0,0,14179,1421,1319,0,7686,0,2.66,2889,0,0,103,0,1,0,0
2370,0,0,10872,755,2689,1,73257,0,19.767,3706,0,0,16,0,0,0,0
2371,0,0,22648,83138,717,1,12274,1,3.645,3367,0,1,160,0,0,1,0
2372,0,0,1183,25050,831,1,99859,1,23.425,4263,0,0,46,0,0,0,0
2373,1,0,53867,694,657,1,46324,0,28.35,1634,0,0,45,0,0,0,0
2374,1,0,88,0,0,0,216,0,0.149,1445,0,1,61,0,0,0,0
2375,0,0,684,890022,311,0,7359,1,2.1,3504,0,1,68,0,1,0,0
2376,1,0,5,2,2,0,1,0,0.001,1305,0,0,121,0,0,1,0
2377,0,0,223,871508,2,1,648,1,0.153,4241,0,0,92,0,0,0,0
2378,1,0,3120,6707,2133,0,15560,0,4.29,3627,0,0,157,0,1,1,0
2379,0,0,695191,1161,669,1,280644,0,122.82,2285,0,0,157,0,1,1,0
2380,0,0,214649,14948,987,0,104968,0,52.881,1985,0,0,130,0,0,0,1
2381,0,0,69,49945,148,0,5641,0,1.33,4240,0,0,127,0,0,0,0
2382,0,0,2815,22482,1447,0,3819,0,1.015,3764,0,0,96,0,0,1,1
2383,0,0,98422,185390,668,1,61916,1,15.303,4046,0,0,116,0,0,1,1
2384,0,0,8942,8065,487,1,8142,0,1.939,4199,0,0,59,0,0,0,1
2385,0,0,45176,1049,780,1,151225,0,68.428,2210,0,1,84,0,0,0,0
2386,0,0,123162,924,2038,1,110545,0,32.191,3434,0,1,143,0,0,1,0
2387,0,0,10865,377,1225,1,13378,0,3.228,4145,0,0,126,0,1,1,0
2388,0,0,1668,610,621,1,6250,0,1.486,4207,0,0,53,0,0,0,0
2389,0,0,3292,11064,3063,1,9734,0,2.334,4171,0,0,141,0,0,0,1
2390,0,0,12064,9351,8603,0,32513,0,17.953,1811,0,0,153,0,0,0,0
2391,0,0,713,611,1126,0,12682,0,2.957,4289,0,0,144,0,0,0,0
2392,0,0,71742,1819,3678,0,75584,0,18.877,4004,0,0,79,0,1,0,0
2393,0,0,1620,1071,407,1,1013,0,0.465,2177,0,0,93,0,1,0,0
2394,0,0,6925,1133,531,1,17330,0,5.794,2991,0,1,120,0,1,0,0
2395,1,0,5695,160,201,1,5410,0,2.11,2564,0,0,41,0,0,0,0
2396,0,0,242,2070,1941,1,124145,0,29.601,4194,0,1,143,0,0,0,0
2397,0,0,508,45,689,0,2646,0,0.827,3198,0,1,133,0,0,1,0
2398,1,0,68,0,0,0,166,0,0.115,1444,0,1,124,0,0,0,0
2399,0,0,231,108,270,1,775,0,0.19,4082,0,0,73,0,0,0,0
2400,0,0,12169,111455,3123,1,102672,1,20.826,4930,0,0,157,0,1,1,0
2401,0,0,37631,8201651,1300,0,14180,1,4.507,3146,0,0,29,0,0,0,0
2402,0,0,560,2469,558,1,22264,1,4.939,4508,0,0,158,0,0,1,0
2403,1,0,33697,4094,4135,0,37159,0,31.869,1166,0,0,125,0,1,0,0
2404,0,0,19606,2922,3341,1,12572,0,3.438,3657,0,0,135,0,1,0,0
2405,0,0,13011,424819,2577,1,88700,1,21.446,4136,0,0,110,0,1,1,1
2406,1,0,8629,230,550,1,30243,0,10.906,2773,0,0,91,0,0,0,0
2407,0,0,192600,635,423,0,42760,0,43.061,993,0,0,93,0,1,1,0
2408,0,0,13428,236,769,1,4429,0,1.159,3823,0,0,112,0,0,0,0
2409,1,0,6227,357,440,1,16800,0,8.195,2050,0,0,31,0,0,0,0
2410,0,0,58249,265,281,1,115663,0,34.23,3379,0,0,39,0,0,0,0
2411,1,0,969,54,64,0,2567,0,0.712,3604,0,0,20,0,0,0,0
2412,0,0,2801,1142,900,1,146659,0,36.821,3983,0,0,28,0,0,0,0
2413,0,0,15783,711,500,0,104536,0,29.97,3488,0,1,95,0,1,0,0
2414,1,0,185,41,15,0,1249,0,0.344,3635,0,0,68,0,0,0,0
2415,1,0,3392,991,1831,1,4744,0,1.194,3974,0,1,143,0,0,1,0
2416,0,0,12408,13135,2122,0,8952,0,2.133,4196,0,0,121,0,1,0,0
2417,0,0,5407,477,468,1,3809,0,1.033,3688,0,0,32,0,0,0,0
2418,0,0,75011,32276,1645,1,94207,0,21.996,4283,0,0,141,0,0,1,0
2419,0,0,16694,340,590,0,6217,0,2.999,2073,0,0,140,0,0,1,1
2420,0,0,45710,338,340,1,14458,0,9.162,1578,0,1,12,0,0,0,0
2421,0,0,7610,4576,164,1,17572,1,4.236,4148,0,0,160,0,0,1,0
2422,1,0,291,10871,1249,1,10468,1,3.29,3182,0,0,83,0,0,1,0
2423,0,0,122,12170143,12,1,16158,1,3.792,4261,0,0,146,0,0,1,0
2424,1,0,8272,1736,2338,1,13558,0,3.986,3401,0,0,129,0,1,0,0
2425,0,0,52671,19475,1990,0,190234,1,49.22,3865,0,0,160,0,0,1,0
2426,0,0,1194,9309178,947,0,4955,1,1.194,4150,0,0,28,0,0,0,0
2427,0,0,16575,12254,12358,1,20334,0,19.896,1022,0,0,123,0,1,0,0
2428,0,0,44911,760,169,0,31913,0,11.127,2868,0,0,123,0,0,1,0
2429,1,0,2669,249,515,1,8789,0,2.372,3705,0,0,8,0,0,0,0
2430,1,0,5512,478,1306,0,1536,0,0.479,3207,0,0,149,0,1,0,0
2431,0,0,39259,155527,87,0,4270,1,1.398,3054,0,0,162,0,0,0,1
2432,0,0,17245,1461118,501,1,10814,1,2.835,3815,0,1,91,0,0,1,0
2433,0,0,5134,431,502,1,6571,0,1.595,4121,0,0,60,0,0,0,0
2434,1,0,18817,737,1162,1,4340,0,1.138,3815,0,0,124,0,0,0,0
2435,0,0,11484,11123,874,1,10222,1,2.719,3759,0,0,105,0,0,0,0
2436,1,0,74462,1805,956,0,11268,0,9.781,1152,0,0,154,0,1,0,0
2437,0,0,29858,13176,945,0,22259,1,5.529,4026,0,0,80,0,0,0,0
2438,1,0,13,33,92,0,34,0,0.048,702,0,0,75,0,0,0,0
2439,0,0,10682,136,449,0,8277,0,2.956,2800,0,0,70,0,0,0,0
2440,0,0,9855,45265170,1731,1,15874,1,4.021,3948,0,0,48,0,0,0,0
2441,0,0,6700,2101,0,1,8887,1,2.12,4191,0,0,83,0,0,1,0
2442,0,0,49,2070,2579,0,15568,0,7.309,2130,0,0,78,0,0,0,0
2443,0,0,19710,281,251,1,6524,0,2.582,2527,0,0,79,0,0,1,0
2444,0,0,8236,330,507,1,11460,0,3.699,3098,0,0,54,0,0,0,0
2445,0,0,50682,305,406,1,5687,0,3.139,1812,0,1,7,0,0,0,0
2446,1,0,3166,883,436,1,1824,0,1.892,964,0,0,138,0,0,0,0
2447,0,0,1057,3030,2687,0,11026,0,2.88,3829,0,0,34,0,0,0,0
2448,1,0,1148,123,305,1,1872,0,0.441,4245,0,0,144,0,0,0,0
2449,0,0,3264,1050,252,0,3055,0,0.878,3480,0,0,141,0,0,0,0
2450,0,0,426,807,613,1,14784,0,4.069,3633,0,0,40,0,0,1,0
2451,1,0,148,239,478,0,2728,0,0.825,3307,0,0,97,0,1,1,0
2452,0,0,2387,230,385,1,3769,0,1.511,2495,0,0,160,0,0,0,0
2453,0,0,2013,62,117,0,2356,0,0.565,4171,0,0,101,0,0,0,0
2454,0,0,18037,15121,455,1,20205,1,4.91,4115,0,0,143,0,1,1,0
2455,0,0,805,1085,403,1,30941,0,8.431,3670,0,0,136,0,1,0,0
2456,0,0,2904,2433,1787,0,3435,1,0.796,4318,0,1,62,0,1,0,0
2457,0,0,39995,207,1971,0,32003,0,16.204,1975,0,1,40,0,0,0,0
2458,0,0,2162,1827,764,1,171424,0,40.942,4187,0,0,24,0,0,0,0
2459,0,0,16829,625,301,1,17985,0,4.585,3923,0,0,113,0,0,0,0
2460,1,0,2070,124,333,1,3928,0,1.24,3167,0,0,108,0,0,0,0
2461,0,0,27,1740,0,0,2202,0,0.722,3051,0,0,88,0,0,0,0
2462,1,0,1203,547,225,1,1587,0,0.708,2241,0,1,17,0,0,0,0
2463,0,0,31525,1420,818,0,699,0,0.146,4791,0,0,157,0,0,0,1
2464,1,0,172291,8222,6241,1,77129,0,43.21,1785,0,0,120,0,0,0,0
2465,1,0,55,1,0,0,115,0,0.09,1271,0,1,37,0,0,0,0
2466,0,0,9767,177,724,0,3792,0,0.977,3881,0,0,155,0,0,0,0
2467,0,0,7853,1352,148,0,5897,0,1.64,3595,0,0,155,0,0,0,0
2468,0,0,1325,2974179,352,0,2750,1,0.855,3217,0,1,44,0,0,0,0
2469,1,0,11003,251,761,1,1576,0,0.52,3033,0,0,152,0,1,1,0
2470,0,0,14483,199,319,0,16626,0,4.346,3826,0,0,148,0,0,1,0
2471,0,0,39,4450934,605,1,8562,1,2.051,4175,0,0,160,0,0,0,0
2472,1,0,35,127,699,0,517,0,0.195,2646,0,0,136,0,0,1,0
2473,0,0,4142,177,124,0,1982,0,1.278,1551,0,1,35,0,0,0,0
2474,0,0,3612,12763,521,1,5631,1,1.439,3913,0,0,136,0,1,1,0
2475,1,0,14171,460,505,1,2412,0,0.516,4670,0,0,158,0,1,1,0
2476,0,0,551,127287,860,1,149476,1,34.441,4340,0,0,81,0,0,1,0
2477,1,0,11055,259,258,0,12923,0,7.338,1761,0,0,38,0,0,1,0
2478,0,0,38711,8331623,118,1,34830,1,11.089,3141,0,1,86,0,1,0,1
2479,0,0,5535,4660,4937,1,991,1,0.398,2487,0,0,160,0,0,1,0
2480,0,0,8600,200,601,1,4470,0,1.115,4008,0,0,120,0,1,0,0
2481,1,0,490,3014,1339,0,3851,1,0.93,4143,0,1,50,0,0,0,0
2482,1,0,18808,3900236,24,0,1138,1,0.512,2223,0,0,48,0,0,0,0
2483,0,0,24498,1814,1663,0,43608,0,20.628,2114,0,0,82,0,0,0,0
2484,1,0,19700,863,1178,1,12360,0,4.328,2856,0,0,88,0,0,0,0
2485,1,0,11347,2532774,5163,1,32625,1,8.205,3976,0,1,157,0,0,0,0
2486,0,0,21016,842454,1712,0,51966,1,12.468,4168,0,0,126,0,0,1,1
2487,0,0,498,1072,1627,0,1276,0,0.37,3452,0,0,112,0,1,1,0
2488,0,0,518,475523,852,0,16534,0,3.851,4293,0,1,72,0,0,0,0
2489,1,0,7469,2546,2354,1,8776,0,2.156,4071,0,0,77,0,1,0,0
2490,1,0,34598,1070,1970,0,44852,0,36.229,1238,0,0,150,0,1,0,0
2491,0,0,1032,1070728,184,0,3910,1,0.918,4260,0,0,67,0,0,1,0
2492,0,0,421,20767,397,0,32796,1,9.148,3585,0,1,15,0,1,0,0
2493,1,0,1048,82,220,0,2903,0,0.904,3211,0,0,53,0,0,0,0
2494,0,0,606,274,768,1,380,0,0.09,4206,0,0,131,0,0,0,0
2495,0,0,62740,1420,3189,1,12030,0,3.189,3772,0,0,151,0,1,0,0
2496,1,0,69,0,0,0,175,0,0.121,1445,0,1,42,0,0,0,0
2497,0,0,27227,1209760,371,1,22134,1,6.761,3274,0,0,59,0,0,0,1
2498,1,0,3444,39,177,1,1688,0,0.636,2653,0,0,144,0,0,0,0
2499,1,0,8502,413,256,0,11097,0,4.941,2246,0,0,36,0,0,0,0
2500,1,0,151,805,1333,0,1926,0,0.511,3769,0,0,147,0,0,1,0
2501,1,0,10943,12310,586,1,19899,1,4.868,4088,0,0,159,0,0,0,0
2502,1,0,2744,357886,9997,1,77157,1,18.437,4185,0,0,150,0,0,1,0
2503,0,0,3,31,35,1,40,0,0.008,4893,0,0,51,0,0,0,0
2504,0,0,2153,2549,1261,1,6167,1,1.871,3296,0,0,154,0,1,0,0
2505,1,0,69534,2028,4237,0,69363,0,18.191,3813,0,1,149,0,1,0,0
2506,0,0,3528,191405,634,1,13264,1,3.202,4143,0,0,157,0,0,0,0
2507,1,0,1366,37,188,0,857,0,0.68,1261,0,1,137,0,0,1,0
2508,1,0,1236,61,185,1,128,0,0.13,983,0,1,96,0,0,0,0
2509,0,0,12295,3999,1609,0,10559,0,2.323,4545,0,0,158,0,1,0,0
2510,0,0,146,5812417,354,1,9525,1,2.446,3894,0,0,26,0,0,0,0
2511,0,0,670,51,297,1,388,0,0.097,4004,0,0,136,0,0,0,0
2512,0,0,512,110731,31,0,4918,0,1.465,3357,0,0,142,0,0,0,0
2513,1,0,24535,1141,2580,0,2674,0,0.587,4556,0,0,129,0,0,0,0
2514,0,0,157,16091,502,1,218281,1,50.191,4349,0,0,146,0,0,0,0
2515,0,0,4802,761,1258,1,12596,0,3.898,3231,0,0,124,0,0,1,0
2516,0,0,491,53,75,1,4180,0,1.019,4103,0,0,101,0,0,0,0
2517,0,0,960,1286298,4,1,13230,1,3.348,3952,0,0,21,0,0,0,0
2518,0,0,49,38,266,1,472,0,0.13,3631,0,1,30,0,0,0,0
2519,0,0,320,1132988,505,0,14511,0,3.448,4208,0,1,79,0,0,0,0
2520,1,0,77238,1535,110,0,30078,0,25.425,1183,0,1,120,0,0,1,0
2521,1,0,9,368,138,0,301252,0,113.466,2655,0,1,32,0,0,0,0
2522,0,0,119,45239,73,1,1138,0,0.277,4101,0,0,60,0,0,0,0
2523,0,0,1089,3,0,0,1214,0,0.497,2442,0,0,122,0,0,0,0
2524,0,0,939,224,374,1,8468,0,2.459,3444,0,0,48,0,0,0,0
2525,0,0,1157,132,419,1,8784,0,2.695,3259,0,0,153,0,1,1,0
2526,1,0,53,0,0,0,104,0,0.072,1444,0,1,115,0,0,0,0
2527,0,0,21118,226661,647,0,20651,1,4.942,4179,0,1,60,0,0,0,0
2528,0,0,21361,119802,19589,1,55967,0,13.089,4276,0,0,139,0,0,1,1
2529,0,0,1736,80,245,0,355,0,0.094,3773,0,0,64,0,0,0,0
2530,0,0,35710,8389,3866,1,41645,1,10.2,4083,0,0,96,0,0,1,0
2531,0,0,2558,1135,1527,0,2726,0,0.876,3111,0,0,117,0,0,0,1
2532,0,0,8855,124973,1591,1,16291,1,4.386,3714,0,0,147,0,0,1,0
2533,0,0,67087,371,876,1,7896,0,3.617,2183,0,0,50,0,0,0,0
2534,0,0,5758,4389,4087,0,64017,0,21.375,2995,0,1,156,0,0,0,0
2535,0,0,4159,1580,809,1,5256,0,3.281,1602,0,0,139,0,0,1,0
2536,1,0,7174,1626,1497,0,6751,0,1.536,4395,0,0,40,0,0,0,0
2537,0,0,8805,1383,902,1,3283,0,0.838,3917,0,0,105,0,1,1,0
2538,1,0,841,8194,464,1,1055,0,0.373,2829,0,1,23,0,0,0,0
2539,1,0,503,705381,256,0,5079,1,1.45,3502,0,1,159,0,0,0,0
2540,0,0,7946,2062,267,0,11183,0,2.366,4727,0,0,105,0,0,0,1
2541,1,0,5234,85,97,0,2139,0,1.878,1139,0,0,12,0,0,0,0
2542,0,0,12750,29455,619,0,25495,0,5.619,4537,0,0,34,0,0,0,0
2543,0,0,1491,4570,4753,0,10360,1,2.547,4068,0,0,116,0,0,1,0
2544,0,0,2339,706,374,1,1240,0,0.476,2603,0,0,155,0,1,0,0
2545,0,0,1435,33347,791,1,10009,1,2.604,3843,0,0,51,0,0,0,0
2546,0,0,297,15488,416,1,4053,1,1.239,3270,0,0,146,0,0,0,0
2547,0,0,1755,121,927,1,2697,0,0.773,3489,0,0,70,0,0,0,0
2548,0,0,487,886372,144,1,4208,1,1.032,4079,0,0,43,0,0,0,0
2549,0,0,176,140,218,0,1358,0,0.314,4330,0,1,110,0,0,0,0
2550,0,0,23448,195,358,1,15400,0,7.193,2141,0,1,17,0,0,0,0
2551,0,0,35296,673,2566,0,40588,0,9.75,4163,0,0,109,0,1,0,0
2552,0,0,57697,2570,2143,0,10114,0,2.447,4133,0,0,114,0,0,0,0
2553,0,0,15790,29915,32893,1,206997,1,49.391,4191,0,0,155,0,0,0,0
2554,1,0,6219,195713,1078,0,2699,0,1.88,1436,0,0,70,0,0,0,1
2555,0,0,75463,6182,6040,1,92529,0,30.15,3069,0,0,156,0,0,0,0
2556,0,0,9624,791,391,1,27645,1,6.467,4275,0,0,99,0,0,0,1
2557,0,0,80,71406,355,0,15522,0,3.805,4079,0,0,124,0,0,1,0
2558,0,0,4530,93826,62867,0,114602,0,27.952,4100,0,0,130,0,0,0,1
2559,0,0,262472,152876,588,0,450684,0,153.034,2945,0,0,148,0,1,1,0
2560,0,0,126,310,0,0,1561,0,0.492,3175,0,0,31,0,0,0,0
2561,0,0,9719,4871252,304,1,32805,1,8.845,3709,0,0,151,0,0,0,1
2562,0,0,6809,847470,179,1,28764,1,6.705,4290,0,1,61,0,1,0,0
2563,0,0,17654,24444,1573,1,9160,1,2.419,3787,0,0,104,0,0,0,0
2564,0,0,19587,654,2890,1,15483,0,3.217,4813,0,0,57,0,0,0,0
2565,0,0,1021,18817,419,1,4845,1,1.398,3465,0,0,155,0,1,0,0
2566,0,0,767,322755,1704,1,54787,1,14.201,3858,0,0,111,0,0,1,0
2567,0,0,6570,327,1979,1,1582,0,0.475,3334,0,0,156,0,0,0,0
2568,0,0,22122,164177,849,1,42099,1,13.144,3203,0,0,157,0,0,0,0
2569,0,0,2568,983384,4257,1,48048,1,11.745,4091,0,0,42,0,0,0,0
2570,0,0,6267,3046,2203,1,140824,0,38.143,3692,0,0,148,0,1,1,0
2571,0,0,17748,1107,350,1,24692,0,9.604,2571,0,0,66,0,0,1,0
2572,1,0,70,1,0,0,155,0,0.107,1445,0,1,97,0,0,0,0
2573,0,0,100807,17584,360,0,39636,1,13.996,2832,0,1,160,0,0,1,0
2574,0,0,3457,189,202,0,2676,0,0.668,4008,0,1,16,0,0,0,0
2575,1,0,42099,1464,1836,0,10199,0,3.103,3287,0,0,122,0,1,0,0
2576,1,0,7545,280,224,0,859,0,0.364,2359,0,0,38,0,0,0,0
2577,1,0,2762,171749,11477,0,165525,1,39.694,4170,0,1,90,0,0,0,0
2578,0,0,43,114386,534,0,63222,1,19.813,3191,0,0,155,0,0,0,0
2579,0,0,1375,1405,418,0,59384,0,12.73,4665,0,0,81,0,0,0,0
2580,0,0,6131,1573989,1583,1,8403,1,2.235,3760,0,1,144,0,0,1,1
2581,0,0,24740,16210,806,1,19613,1,5.444,3603,0,0,143,0,0,1,0
2582,0,0,3987,266,980,1,9804,0,2.439,4020,0,0,27,0,0,0,0
2583,0,0,249,1004,396,0,679,0,0.221,3079,0,0,166,0,1,0,1
2584,0,0,5277,2252175,509,1,10843,1,2.574,4212,0,0,129,0,0,0,0
2585,0,0,2992,27873,119,0,7865,0,2.141,3673,0,0,150,0,1,0,0
2586,0,0,3314,33,522,1,449,0,0.135,3316,0,1,86,0,0,0,0
2587,1,0,352,1405950,267,0,1076,1,0.307,3502,0,1,136,0,1,1,1
2588,1,0,65,1319412,145,0,6272,1,1.712,3664,0,1,58,0,0,0,0
2589,0,0,1017,59,50,1,2568,0,0.677,3794,0,0,18,0,0,0,0
2590,1,0,15954,928,619,1,25107,0,12.048,2084,0,1,11,0,0,0,0
2591,0,0,34142,2555,508,1,33611,1,7.234,4646,0,0,60,0,0,0,0
2592,0,0,6907,3529,3546,1,15264,0,3.656,4175,0,0,150,0,0,1,0
2593,0,0,9845,47654,695,1,15685,1,7.35,2134,0,0,150,0,1,0,0
