,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
9051,1,0,27394,214,426,1,25880,0,8.411,3077,0,0,100,0,0,0,1
9052,1,0,1267,37,88,0,1929,0,0.594,3248,0,0,21,0,0,0,0
9053,1,0,547,694961,370,0,3230,1,0.963,3353,0,0,139,0,0,1,0
9054,0,0,613,12786,211,0,4432,0,1.417,3127,0,0,78,0,0,1,0
9055,0,0,3767,2560,2251,0,6178,0,1.419,4353,0,0,121,0,0,1,1
9056,1,0,7426,504,2283,0,3817,0,1.237,3085,0,1,72,0,1,0,0
9057,0,0,326,254,46,0,1925,0,0.569,3382,0,1,60,0,0,0,0
9058,1,0,61,0,0,0,141,0,0.098,1444,0,1,56,0,0,0,0
9059,0,0,9854,13767,5431,1,20949,1,4.708,4450,0,0,37,0,0,1,0
9060,0,0,3708,993,833,1,23284,0,5.52,4218,0,0,159,0,0,1,0
9061,0,0,79496,1251,1070,1,14279,0,3.231,4419,0,0,135,0,1,0,0
9062,0,0,1425,5775,524,1,4569,0,1.144,3994,0,0,87,0,1,0,0
9063,1,0,6258,117,407,1,1897,0,0.569,3334,0,0,86,0,0,0,0
9064,0,0,6449,1404800,1489,1,365536,1,87.512,4177,0,1,70,0,1,0,0
9065,0,0,2011,211,694,0,6448,0,1.761,3661,0,0,68,0,0,0,0
9066,0,0,48,3536,2470,1,16699,1,4.03,4144,0,0,153,0,1,1,0
9067,0,0,53,332321,299,0,10846,1,2.673,4057,0,1,11,0,0,0,0
9068,0,0,16724,89,481,1,5963,0,1.482,4024,0,0,60,0,0,0,0
9069,1,0,1472,434,1206,1,552,0,0.369,1495,0,0,46,0,1,0,0
9070,0,0,7835,6573065,6073,1,255706,1,58.729,4354,0,0,45,0,0,0,0
9071,1,0,538,35,645,0,148,0,0.135,1095,0,0,40,0,0,0,0
9072,0,0,7670,610,485,1,44333,0,14.593,3038,0,1,19,0,0,0,0
9073,0,0,40933,652,1208,0,17158,0,3.992,4298,0,0,129,0,0,0,0
9074,1,0,5929,158,365,0,5417,0,3.301,1641,0,0,149,0,0,1,0
9075,0,0,15963,89711,2216,1,12577,1,3.693,3406,0,0,121,0,0,0,0
9076,0,0,577,1114526,416,1,33731,0,8.38,4025,0,0,118,0,0,0,0
9077,0,0,170,4762008,731842,1,129930,0,31.659,4104,0,0,145,0,0,1,1
9078,0,0,8041,316,568,1,12141,0,3.482,3487,0,0,98,0,1,1,0
9079,0,0,56350,764464,9338,0,32698,1,7.741,4224,0,0,151,0,1,1,0
9080,0,0,522,20653120,227,1,5220,1,1.432,3645,0,1,22,0,0,0,0
9081,1,0,85781,1462,4983,1,32030,0,24.32,1317,0,1,19,0,0,0,0
9082,1,0,1267,4886,448,1,1597,0,0.705,2266,0,0,121,0,0,0,0
9083,0,0,84312,164206,1775,1,28736,1,7.532,3815,0,0,125,0,0,0,0
9084,0,0,67,40,0,0,253,0,0.079,3196,0,0,112,0,0,0,0
9085,0,0,20201,4568,2115,0,7638,0,5.161,1480,0,0,95,0,0,0,0
9086,0,0,949,1707413,1892,1,66495,1,17.393,3823,0,1,152,0,1,1,0
9087,1,0,93235,212,125,1,38455,0,18.426,2087,0,0,103,0,0,0,0
9088,0,0,1897,57,338,0,1426,0,0.372,3835,0,1,70,0,0,0,0
9089,1,0,65306,664,851,1,74643,0,28.831,2589,0,0,145,0,1,0,1
9090,0,0,3023,166,306,1,4991,0,1.193,4185,0,0,7,0,0,0,0
9091,0,0,7065,3017,823,1,10729,0,2.528,4244,0,0,137,0,1,1,0
9092,0,0,309,189,84,1,333,0,0.084,3986,0,0,146,0,0,0,0
9093,0,0,680,39,165,1,470,0,0.124,3783,0,0,117,0,0,0,0
9094,0,0,2150,463,0,1,101246,0,25.142,4027,0,0,94,0,0,0,0
9095,0,0,5,4063086,58,0,24012,1,6.386,3760,0,0,101,0,0,0,0
9096,0,0,58662,1578,4354,1,116348,0,35.119,3313,0,1,45,0,0,0,0
9097,1,0,24576,10083,2919,1,16043,1,4.731,3391,0,0,107,0,0,1,0
9098,0,0,10632,173152,271,0,19241,1,4.708,4087,0,0,160,0,1,0,0
9099,0,0,1542,1930,711,0,8978,1,2.49,3606,0,0,149,0,0,1,0
9100,0,0,2074,1277,0,0,19723,0,6.683,2951,0,0,59,0,0,0,0
9101,1,0,6377,21,101,1,1050,0,0.33,3182,0,1,27,0,0,0,0
9102,0,0,3383,198659,593,0,81705,1,19.463,4198,0,0,159,0,1,0,0
9103,0,0,2193,12548,640,1,2654,1,0.964,2752,0,0,47,0,0,0,0
9104,1,0,46192,1934,1764,1,47252,0,17.566,2690,0,0,60,0,0,0,0
9105,0,0,1204,296,438,1,728,0,0.206,3530,0,0,126,0,0,0,0
9106,1,0,8093,1123,1494,1,11802,0,3.821,3089,0,1,6,0,0,0,0
9107,0,0,80,2692033,70,1,11811,1,3.079,3836,0,1,64,0,0,0,0
9108,1,0,13787,549,295,0,10789,0,3.94,2738,0,0,36,0,0,0,0
9109,1,0,58,0,0,0,123,0,0.085,1444,0,1,153,0,0,0,0
9110,0,0,6849,300,799,0,10147,0,3.228,3143,0,1,121,0,1,0,0
9111,1,0,454,13,160,0,200,0,0.272,735,0,1,111,0,0,0,0
9112,1,0,19758,12462,621,1,10978,1,2.696,4072,0,0,156,0,0,1,1
9113,0,0,28,79,0,0,353,0,0.085,4140,0,0,14,0,0,0,0
9114,1,0,14985,937,2042,0,6467,0,5.161,1253,0,0,102,0,0,0,0
9115,0,0,105744,1913,3103,1,40031,0,13.662,2930,0,0,118,0,0,1,0
9116,0,0,10696,7044,398,1,4672,0,1.432,3263,0,0,155,0,0,1,0
9117,0,0,1720,107,217,0,2603,0,0.816,3190,0,0,19,0,0,0,0
9118,0,0,1202,312,859,1,5472,0,1.888,2899,0,0,157,0,0,0,0
9119,1,0,4775,346,503,1,2584,0,0.998,2589,0,1,22,0,0,0,0
9120,0,0,717,65,129,0,1725,0,0.548,3145,0,0,130,0,0,0,0
9121,0,0,12051,141,456,1,2460,0,0.533,4618,0,0,96,0,0,0,0
9122,0,0,9961,103,476,0,801,0,0.266,3012,0,0,97,0,0,0,0
9123,1,0,1393,7636,3732,0,5319,0,1.585,3355,0,0,71,0,1,0,0
9124,1,0,15,29,0,0,185,0,0.052,3536,0,0,49,0,1,0,0
9125,0,0,740,589,608,0,3043,0,1.126,2703,0,1,12,0,0,0,0
9126,0,0,14531,43326,2861,0,34121,1,7.998,4266,0,0,77,0,0,0,1
9127,0,0,52076,1187,1645,1,85124,0,22.969,3706,0,0,36,0,0,1,0
9128,1,0,94,39,99,1,392,0,0.193,2035,0,0,131,0,0,1,0
9129,0,0,19343,5600,2758,0,25652,1,5.731,4476,0,0,158,0,0,1,0
9130,1,0,1518,404,356,1,22358,0,7.155,3125,0,0,99,0,0,0,0
9131,1,0,38,46,52,1,500,0,0.137,3654,0,1,79,0,0,0,0
9132,1,0,88948,979,1048,1,8239,0,3.24,2543,0,0,123,0,1,0,0
9133,0,0,11327,23731,7420,1,5191,0,1.254,4141,0,0,82,0,0,0,1
9134,1,0,75,1367,1457,0,1460,0,1.785,818,0,0,142,0,1,0,0
9135,1,0,0,264,1,0,2274,0,0.744,3057,0,0,19,0,0,0,0
9136,1,0,1752,996707,266,0,21061,1,6.496,3242,0,1,137,0,0,1,1
9137,1,0,399,1013,302,1,9874,1,2.585,3820,0,0,110,0,0,1,0
9138,1,0,1297,13,64,0,2236,0,1.723,1298,0,0,148,0,0,0,0
9139,0,0,3198,274676,103311,1,13205,0,4.201,3143,0,0,127,0,1,0,1
9140,0,0,1832,5658,260,1,7382,1,1.875,3938,0,0,132,0,0,0,1
9141,0,0,32935,1234,1451,1,39579,0,10.735,3687,0,0,148,0,1,0,0
9142,0,0,3750,1149,1030,1,3351,1,0.916,3659,0,0,127,0,0,1,0
9143,1,0,13635,18679,2219,1,86584,1,23.885,3625,0,0,157,0,0,1,0
9144,0,0,23842,1586,703,1,21595,0,5.156,4188,0,0,111,0,0,0,1
9145,1,0,4304,359,2592,0,5622,0,2.793,2013,0,1,51,0,0,0,0
9146,1,0,404,99,109,1,596,0,0.642,928,0,0,85,0,0,0,0
9147,1,0,79709,7279,548,1,9559,1,3.466,2758,0,0,117,0,1,1,0
9148,1,0,3794,379,922,0,4310,0,1.044,4127,0,0,64,0,0,0,0
9149,0,0,12676,36916,651,1,10788,1,2.638,4089,0,0,143,0,0,1,0
9150,1,0,10407,282,404,0,3857,0,1.338,2883,0,0,43,0,0,0,0
9151,1,0,2888,1179388,495,1,21800,1,7.003,3113,0,1,70,0,0,0,1
9152,1,0,117,0,0,0,267,0,0.185,1445,0,1,101,0,0,0,0
9153,0,0,24720,85561,2579,1,21468,0,5.58,3847,0,0,121,0,0,0,0
9154,0,0,27692,564,877,1,34676,0,7.946,4364,0,0,157,0,0,1,0
9155,1,0,4257,21900,114,1,2587,1,0.934,2770,0,0,154,0,1,1,1
9156,0,0,7729,292,144,0,17896,0,5.745,3115,0,0,26,0,0,1,0
9157,1,0,6222,357,710,0,1723,0,1.383,1246,0,0,30,0,0,1,0
9158,0,0,17113,2519,1564,1,12440,0,5.107,2436,0,0,76,0,0,1,0
9159,0,0,4702,23,166,0,1157,0,1.101,1051,0,1,56,0,0,0,0
9160,1,0,2072,251,288,0,1180,0,0.447,2639,0,0,92,0,0,0,0
9161,0,0,2260,337,624,1,1694,0,0.951,1782,0,0,135,0,0,1,0
9162,0,0,4704,81,177,1,1536,0,0.365,4206,0,0,112,0,0,0,0
9163,1,0,47657,160,125,1,31376,0,10.459,3000,0,1,105,0,0,0,0
9164,1,0,114,1,0,0,265,0,0.184,1437,0,1,156,0,0,0,0
9165,1,0,1399,86,111,0,1024,0,0.644,1589,0,0,105,0,1,0,1
9166,1,0,22081,793529,990,1,5142,1,2.67,1926,0,1,123,0,0,1,0
9167,1,0,2753,43,161,1,1385,0,0.471,2938,0,1,83,0,0,0,0
9168,0,0,102087,1333324,245,0,52233,0,17.114,3052,0,0,108,0,1,1,1
9169,1,0,36416,936,1067,1,12302,0,4.067,3025,0,0,8,0,0,0,0
9170,0,0,257,111,128,1,12371,0,2.868,4313,0,0,126,0,1,1,0
9171,1,0,10375,178,423,1,2137,0,0.952,2244,0,0,138,0,0,0,0
9172,0,0,900,164,137,0,6545,0,1.983,3300,0,0,73,0,0,0,0
9173,0,0,1734,759,675,1,2332,0,1.094,2131,0,0,155,0,1,0,0
9174,0,0,22632,17701335,171,1,39900,1,10.015,3984,0,0,71,0,1,1,0
9175,0,0,235509,4389,4268,0,190405,0,58.858,3235,0,1,159,0,0,0,0
9176,1,0,14471,142,940,0,8233,0,2.63,3131,0,1,49,0,0,0,0
9177,1,0,1828,2388,3082,0,5914,0,5.174,1143,0,0,29,0,0,0,0
9178,0,0,340,1410067,738,1,11249,1,2.691,4180,0,0,73,0,0,0,0
9179,0,0,70106,372960,1602,1,24489,1,5.719,4282,0,0,167,0,0,1,1
9180,1,0,1347,64,371,1,1480,0,0.512,2889,0,1,140,0,0,0,0
9181,0,0,237,111,118,1,587,0,0.195,3015,0,0,160,0,0,0,0
9182,0,0,11799,252229,46145,0,6296,0,2.878,2188,0,0,125,0,0,0,1
9183,0,0,16007,259,1003,1,6672,0,2.014,3313,0,0,38,0,0,0,0
9184,0,0,57974,655,602,0,22995,0,11.584,1985,0,0,122,0,1,1,0
9185,0,0,22281,55381,514,1,35272,1,9.621,3666,0,0,166,0,0,0,1
9186,0,0,18491,320,602,1,4364,0,1.49,2929,0,0,44,0,0,0,0
9187,0,0,37044,15791,1639,1,38728,0,9.219,4201,0,0,138,0,0,1,0
9188,0,0,2011,3331,1690,1,4915,1,1.867,2632,0,0,158,0,1,1,0
9189,0,0,8855,782,1407,1,28911,0,7.673,3768,0,1,139,0,0,0,0
9190,1,0,9065,6469,662,1,9530,1,5.348,1782,0,0,56,0,0,1,0
9191,1,0,47809,415,5001,1,12994,0,6.897,1884,0,0,105,0,0,0,0
9192,0,0,9796,461,528,1,14603,0,4.044,3611,0,0,146,0,0,1,0
9193,0,0,3331,2725457,877,1,3527,1,0.961,3672,0,0,76,0,0,1,0
9194,0,0,7779,266,638,1,712,0,0.187,3804,0,0,73,0,0,0,0
9195,0,0,2316,356,566,1,7538,0,1.746,4317,0,1,51,0,0,0,0
9196,0,0,17832,301,484,0,4958,0,1.717,2888,0,1,87,0,0,0,0
9197,1,0,7247,260,1020,0,23337,0,9.931,2350,0,0,70,0,0,0,0
9198,0,0,10015,597,703,1,47205,0,11.46,4119,0,0,157,0,0,0,0
9199,0,0,936,138,97,1,1774,0,0.516,3437,0,0,123,0,0,0,0
9200,0,0,13357,33622,741,1,9298,1,2.22,4188,0,0,135,0,1,1,0
9201,0,0,111,866744,19175,0,35944,0,11.678,3078,0,1,39,0,0,0,0
9202,0,0,641,75990,46697,0,6211,1,1.717,3618,0,0,134,0,0,1,0
9203,0,0,2625,411,908,1,8545,0,2.179,3921,0,0,75,0,0,1,0
9204,0,0,22459,17659,272,1,16610,1,5.312,3127,0,0,87,0,0,1,1
9205,1,0,1290,35,0,1,2116,0,0.687,3082,0,1,41,0,0,0,0
9206,0,0,9487,378,842,0,2621,0,0.779,3366,0,0,70,0,0,0,0
9207,0,0,38,95,0,0,144,0,0.036,3994,0,0,66,0,0,0,0
9208,0,0,71,5928327,447,1,29523,1,8.267,3571,0,0,101,0,0,0,0
9209,0,0,2588,6899,1467,1,6909,1,1.69,4088,0,0,135,0,0,1,0
9210,0,0,17552,545576,3057,0,64350,0,18.417,3494,0,0,133,0,1,0,1
9211,0,0,537,555,554,0,8532,0,2.685,3178,0,0,70,0,1,0,0
9212,0,0,11607,448,654,1,12104,0,2.932,4128,0,0,110,0,0,0,0
9213,0,0,9,19911,1520,0,61949,1,14.576,4250,0,0,130,0,0,1,0
9214,0,0,1214,3491,2583,0,4333,1,1.155,3750,0,0,110,0,0,1,1
9215,0,0,13210,35848,3096,1,22809,1,5.42,4208,0,0,112,0,0,1,0
9216,1,0,15844,151,850,1,9826,0,5.496,1788,0,0,150,0,0,0,0
9217,0,0,27510,8119,7045,1,3901,0,0.918,4249,0,0,153,0,1,0,0
9218,0,0,949,5329447,131,1,5702,1,2.513,2269,0,0,36,0,0,0,0
9219,0,0,3062,230,1189,0,2819,0,0.783,3601,0,0,44,0,0,0,0
9220,0,0,8046,88385,326,1,6656,0,1.968,3382,0,0,134,0,0,0,0
9221,0,0,2506,140,428,0,37005,0,10.186,3633,0,1,106,0,0,0,1
9222,0,0,57312,14178,305,1,170367,0,51.626,3300,0,0,44,0,0,1,0
9223,0,0,15431,18711,1996,0,35777,1,9.23,3876,0,0,142,0,0,0,0
9224,0,0,8657,221,810,1,10142,0,2.428,4177,0,0,39,0,0,0,0
9225,0,0,1633,31209,8874,1,14602,1,3.711,3935,0,0,152,0,0,0,0
9226,0,0,9809,326,152,0,17127,0,5.496,3116,0,1,19,0,0,0,0
9227,0,0,14577,3274,2199,1,14128,1,3.395,4161,0,0,145,0,0,1,0
9228,1,0,7585,1804,827,1,3954,0,1.537,2573,0,0,153,0,0,1,0
9229,1,0,17207,49,1108,1,1656,0,0.596,2779,0,1,64,0,0,0,0
9230,0,0,430,7448483,31,1,5815,1,1.767,3291,0,0,158,0,1,1,0
9231,0,0,7386,306,446,1,24894,0,6.157,4043,0,0,50,0,0,0,0
9232,0,0,1676,152,217,0,1112,0,0.268,4153,0,0,40,0,0,0,0
9233,0,0,81911,1531,1194,1,78138,0,18.644,4191,0,0,71,0,0,0,0
9234,1,0,7126,2314,142,0,3063,0,3.388,904,0,1,118,0,0,1,1
9235,0,0,20243,74,814,0,3741,0,2.393,1563,0,1,57,0,0,0,0
9236,0,0,66,5308577,70,1,821,1,0.372,2206,0,1,53,0,0,0,0
9237,0,0,535,77,234,0,1073,0,0.266,4032,0,0,70,0,0,0,0
9238,0,0,12548,2322,2370,0,14603,0,4.068,3590,0,0,49,0,0,0,0
9239,0,0,5734,209563,178595,0,108215,0,25.201,4294,0,1,75,0,0,0,1
9240,0,0,452,145,168,1,7159,0,1.719,4164,0,0,118,0,0,1,0
9241,0,0,6563,332,850,1,6857,0,2.217,3093,0,0,150,0,0,0,1
9242,0,0,1004,218,95,0,75053,0,23.902,3140,0,0,24,0,0,0,0
9243,0,0,885,762,894,0,3343,0,0.834,4008,0,0,74,0,1,0,0
9244,0,0,58828,568,983,0,39483,0,10.506,3758,0,0,153,0,0,0,0
9245,0,0,2693,1121,688,0,4454,0,1.022,4360,0,0,92,0,0,0,0
9246,0,0,63100,264,738,1,10006,0,2.471,4049,0,0,151,0,0,0,0
9247,0,0,4281,125042,1309,1,4616,1,1.338,3449,0,1,118,0,0,1,0
9248,0,0,61088,8405,9217,1,65030,0,19.24,3380,0,0,126,0,1,0,0
9249,0,0,2220,242009,637,1,8463,1,2.618,3233,0,0,147,0,1,1,0
9250,1,0,280173,3026,1976,0,266476,0,110.525,2411,0,0,151,0,0,0,0
9251,1,0,2599,479,1146,0,4030,0,4.133,975,0,1,9,0,0,0,0
9252,0,0,14800,2594,2079,1,7624,0,2.106,3620,0,0,159,0,1,1,0
9253,0,0,833,10,53,0,1534,0,0.37,4144,0,0,122,0,0,0,0
9254,0,0,41851,2590,1894,0,60437,1,17.971,3363,0,1,151,0,0,1,0
9255,0,0,6315,248,125,0,4901,0,1.548,3167,0,0,18,0,0,0,0
9256,0,0,2891,78,175,0,2829,0,0.75,3771,0,0,62,0,0,1,0
9257,0,0,15855,2590,4166,0,9025,0,2.218,4069,0,0,90,0,0,0,0
9258,0,0,1487,2157,1141,1,12765,0,3.055,4178,0,0,108,0,0,1,0
9259,0,0,5293,369,1560,1,8342,0,3.115,2678,0,0,106,0,1,0,0
9260,1,0,1591,35,179,0,562,0,0.167,3359,0,0,97,0,0,0,0
9261,1,0,20961,939,1298,0,30904,0,26.459,1168,0,0,33,0,1,0,0
9262,0,0,658,450,376,1,1755,0,0.42,4180,0,0,148,0,0,1,0
9263,0,0,71759,631831,12438,1,59019,1,15.823,3730,0,0,67,0,0,0,0
9264,0,0,5707,5035,2617,1,14277,0,3.852,3706,0,0,113,0,0,0,0
9265,0,0,2464,124,349,1,960,0,0.235,4093,0,0,102,0,0,1,0
9266,1,0,2209,43,46,0,2978,0,0.831,3584,0,0,76,0,0,0,0
9267,1,0,131,24,122,0,249,0,0.094,2651,0,0,87,0,0,0,0
9268,0,0,4092,2029284,10996,1,167450,1,40.079,4178,0,1,105,0,0,0,1
9269,1,0,12112,111,200,0,3833,0,2.05,1870,0,0,35,0,0,0,0
9270,0,0,107829,1075,2027,1,84708,0,24.682,3432,0,1,76,0,0,1,0
9271,0,0,27106,100640,2758,1,94275,1,23.028,4094,0,0,83,0,0,0,0
9272,0,0,32,16,0,0,160,0,0.045,3518,0,0,148,0,0,0,0
9273,1,0,69,0,0,0,168,0,0.116,1445,0,1,141,0,0,0,0
9274,0,0,18666,480,802,1,4117,0,1.272,3236,0,0,79,0,0,0,0
9275,1,0,1706,46,137,0,1117,0,0.956,1168,0,0,38,0,1,0,0
9276,1,0,38960,1319,1425,0,35818,0,28.793,1244,0,0,147,0,1,0,0
9277,0,0,1379,473153,3262,1,8675,0,1.916,4527,0,0,88,0,0,0,0
9278,0,0,4659,257678,579,1,38279,1,8.558,4473,0,0,139,0,1,0,1
9279,0,0,20769,157,440,0,3933,0,0.946,4157,0,0,126,0,0,0,0
9280,0,0,2025,188,536,1,1410,0,0.396,3565,0,0,27,0,0,0,0
9281,1,0,909,295,309,0,1125,0,1.192,944,0,0,153,0,0,0,0
9282,0,0,435,29143,360,0,3848,1,1.304,2952,0,0,137,0,1,1,0
9283,0,0,328,4478,267,1,4077,1,2.571,1586,0,0,75,0,0,0,0
9284,0,0,2620,71662,2083,1,20881,1,4.905,4257,0,0,111,0,1,1,1
9285,1,0,37214,987,875,0,17488,0,5.046,3466,0,0,97,0,1,0,0
9286,0,0,5312,1809,1996,1,3374,0,0.825,4091,0,0,92,0,0,1,0
9287,0,0,96,9942,912,0,28305,0,7.377,3837,0,0,134,0,0,0,1
9288,1,0,4982,66,365,0,2057,0,1.282,1605,0,0,146,0,0,0,0
9289,0,0,346,1311060,555,1,8257,1,2.48,3330,0,0,29,0,0,0,0
9290,1,0,5571,235,710,1,3717,0,1.138,3265,0,0,119,0,0,0,0
9291,0,0,15822,1906,2803,0,15413,0,5.721,2694,0,0,145,0,1,1,0
9292,1,0,17291,69,863,0,1904,0,0.653,2916,0,0,125,0,1,0,0
9293,1,0,0,48,1,0,6314,0,3.166,1994,0,0,88,0,0,1,0
9294,1,0,6066,3539,3621,1,4782,1,1.276,3747,0,0,141,0,0,1,0
9295,0,0,1930,397393,4061,0,31859,1,7.625,4178,0,0,122,0,0,1,0
9296,0,0,16936,9590,7111,1,44297,1,10.345,4282,0,0,157,0,0,1,0
9297,0,0,78,101,297,0,2138,0,2.106,1015,0,0,124,0,0,0,0
9298,1,0,9213,2988,1357,1,1102,1,0.246,4486,0,0,156,0,0,1,0
9299,0,0,20,1942,2380,0,4062,0,1.115,3644,0,0,62,0,0,0,0
9300,1,0,7385,810,520,0,14603,0,4.311,3387,0,0,43,0,0,0,0
9301,0,0,23048,330,187,1,113,0,0.038,2950,0,0,22,0,0,0,0
9302,0,0,207,563,1,1,193,0,0.049,3905,0,1,50,0,0,1,0
9303,0,0,1313,155,90,1,1196,0,0.592,2021,0,0,157,0,1,0,0
9304,0,0,39180,197,251,0,6109,0,4.688,1303,0,0,160,0,0,0,0
9305,0,0,5041,865214,587,1,9221,1,2.248,4101,0,0,44,0,0,0,0
9306,0,0,2888,4627,1378,1,14024,1,5.657,2479,0,0,100,0,0,0,0
9307,0,0,948,143405,120,1,8585,1,2.107,4075,0,0,61,0,1,0,0
9308,0,0,13760,4303,3126,0,34729,0,7.96,4363,0,1,160,0,1,1,0
9309,0,0,1767,144,232,1,12640,0,3.093,4087,0,0,151,0,0,0,0
9310,0,0,19377,498,378,0,14233,0,3.1,4592,0,0,134,0,0,0,1
9311,1,0,6293,300,699,1,1964,0,1.062,1849,0,1,122,0,0,1,0
9312,0,0,145,70,176,0,531,0,0.131,4064,0,0,141,0,0,0,0
9313,1,0,120265,1554,1111,1,93529,0,46.347,2018,0,0,158,0,0,1,0
9314,0,0,8370,368,223,1,2351,0,0.783,3003,0,1,19,0,0,0,0
9315,0,0,566,1095279,58,1,10859,1,3.343,3248,0,0,22,0,0,0,0
9316,0,0,62208,1672,389,1,161386,0,46.576,3465,0,0,25,0,0,0,0
9317,0,0,1757,8089,762,1,12453,1,4.497,2769,0,0,151,0,1,1,0
9318,0,0,41,3543685,140,0,2898,1,0.638,4543,0,0,14,0,0,0,0
9319,0,0,11012,322,737,0,19707,0,5.008,3935,0,0,38,0,0,0,0
9320,0,0,1597,139,260,1,7908,0,2.099,3767,0,0,53,0,0,0,0
9321,0,0,4282,9179,1275,1,11104,1,3.395,3271,0,0,160,0,0,1,0
9322,1,0,450,148,174,1,497,0,0.205,2425,0,1,42,0,0,0,0
9323,0,0,5221,6505,1184,0,2058,0,0.491,4192,0,0,127,0,1,0,0
9324,0,0,1180,138654,2344,1,79652,1,18.768,4244,0,0,157,0,0,0,0
9325,0,0,383,64,118,0,1525,0,0.374,4079,0,0,94,0,0,0,0
9326,0,0,121883,2018,1091,0,29201,0,9.323,3132,0,0,148,0,0,1,0
9327,0,0,63,27,98,0,53,0,0.013,4191,0,0,152,0,0,0,0
9328,0,0,32552,845675,1094,0,10104,1,2.414,4185,0,0,93,0,0,0,0
9329,0,0,262,242,114,0,1074,0,0.241,4453,0,0,150,0,0,1,0
9330,0,0,1283,99,629,0,2442,0,0.733,3331,0,0,120,0,1,0,0
9331,0,0,6101,2850,1833,1,10460,0,3.334,3137,0,0,151,0,1,1,0
9332,0,0,3139,140,1662,0,2160,0,0.616,3506,0,0,110,0,0,0,0
9333,0,0,12763,633,901,1,46637,0,12.423,3754,0,0,53,0,0,0,0
9334,0,0,17313,417,1592,1,5824,0,2.047,2845,0,0,126,0,1,0,0
9335,0,0,18089,755,999,1,19637,0,4.6,4269,0,0,156,0,1,0,0
9336,0,0,863,112,122,1,1631,0,0.425,3841,0,0,102,0,0,0,0
9337,0,0,1502,2623,918,0,3618,1,0.98,3693,0,0,91,0,0,1,0
9338,0,0,88211,2111,913,1,12579,0,8.115,1550,0,0,148,0,1,1,0
9339,0,0,30,54,0,0,1523,0,0.436,3494,0,0,108,0,0,0,0
9340,1,0,40,0,0,0,95,0,0.066,1444,0,1,31,0,0,0,0
9341,1,0,6,12,51,0,394,0,0.503,783,0,0,71,0,0,0,0
9342,0,0,23982,3798,82,1,796,1,0.286,2780,0,0,17,0,0,0,0
9343,1,0,28666,533,407,1,14571,0,4.551,3202,0,0,65,0,0,0,0
9344,0,0,12721,1715,1660,1,29274,0,8.892,3292,0,1,21,0,0,0,0
9345,0,0,26489,22989,403,1,13753,1,3.258,4221,0,1,129,0,0,0,0
9346,0,0,646,424,422,1,29314,0,7.023,4174,0,0,32,0,0,0,0
9347,0,0,1466,456,443,1,4042,0,0.967,4178,0,0,44,0,0,0,0
9348,1,0,32150,329,230,1,24646,0,16.442,1499,0,1,28,0,1,0,0
9349,0,0,464,16,0,1,1092,0,0.272,4012,0,0,29,0,0,0,0
9350,0,0,15849,344999,1195,1,156332,1,39.073,4001,0,0,134,0,0,1,1
9351,0,0,1630,197,368,1,546,0,0.215,2540,0,0,74,0,0,0,0
9352,1,0,139,826876,447,1,671,1,0.218,3076,0,0,80,0,0,1,0
9353,0,0,4303,160475,555,1,6374,1,1.836,3471,0,1,146,0,0,1,0
9354,0,0,31252,1185901,551,0,23903,1,6.239,3831,0,0,35,0,0,0,0
9355,0,0,68213,454,367,1,33588,0,11.264,2982,0,1,17,0,0,0,0
9356,0,0,17420,3568,4248,1,23539,0,5.488,4289,0,0,109,0,1,0,0
9357,1,0,11053,1377,1053,1,8535,0,2.432,3509,0,0,145,0,0,0,0
9358,1,0,475,645277,418,1,6758,1,1.9,3556,0,1,28,0,0,0,0
9359,0,0,178134,2313,1421,1,109684,0,33.707,3254,0,0,39,0,0,0,0
9360,0,0,1400,374,1020,0,1448,0,0.343,4227,0,0,148,0,0,0,0
9361,0,0,32193,1151,1634,1,19785,0,4.712,4199,0,0,88,0,1,0,0
9362,0,0,2034,4504,4319,1,1349,0,0.382,3535,0,0,162,0,1,1,1
9363,0,0,2554,8420,1187,0,7727,1,2.277,3394,0,0,133,0,0,1,0
9364,0,0,105345,75558,3013,0,51013,1,17.381,2935,0,0,147,0,0,1,1
9365,1,0,25444,11382,7983,0,31940,0,37.933,842,0,0,39,0,0,0,0
9366,1,0,409,19,0,0,255,0,0.107,2377,0,1,74,0,0,0,0
9367,0,0,21104,115916,586,1,42174,0,10.189,4139,0,0,155,0,0,0,0
9368,0,0,365,135436,389,1,24579,1,6.064,4053,0,0,99,0,0,0,1
9369,0,0,15350,128,396,1,4480,0,1.067,4199,0,0,128,0,1,0,0
9370,0,0,467,3817783,1429,0,10858,1,2.602,4173,0,0,132,0,1,0,1
9371,0,0,144,293,502,1,8459,0,2.853,2965,0,0,25,0,0,0,0
9372,1,0,14774,90,597,0,5391,0,4.163,1295,0,1,116,0,0,0,0
9373,0,0,7891,2386,996,1,17258,1,4.235,4075,0,0,82,0,0,1,0
9374,0,0,172137,458,83,0,45691,0,13.478,3390,0,1,72,0,0,0,0
9375,0,0,35,206662,71,0,15230,1,4.682,3253,0,0,56,0,0,1,0
9376,0,0,2806,578245,127990,1,38030,1,8.863,4291,0,0,155,0,0,0,1
9377,0,0,6238,152372,924,1,14051,0,4.073,3450,0,0,13,0,0,0,0
