,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
2969,0,0,2218,112,116,1,762,0,0.186,4091,0,0,123,0,0,0,0
2970,0,0,297,530,503,0,1472,0,0.394,3732,0,0,92,0,0,0,0
2971,0,0,10305,13191,4162,0,2619,1,0.541,4838,0,0,154,0,1,1,0
2972,0,0,63860,13826,740,0,70019,1,16.62,4213,0,0,158,0,0,0,0
2973,0,0,29653,755,315,1,28681,0,7.333,3911,0,0,98,0,1,0,0
2974,0,0,16019,33229,461,1,47001,1,13.147,3575,0,0,121,0,0,1,0
2975,0,0,347,1188089,480,0,19715,1,5.194,3796,0,0,73,0,0,0,0
2976,0,0,18458,72,450,1,4987,0,2.511,1986,0,0,34,0,0,0,0
2977,1,0,604,783,632,1,1505,0,0.518,2906,0,0,126,0,1,0,0
2978,0,0,933,25580,23794,0,6356,0,1.518,4187,0,0,14,0,0,0,0
2979,0,0,3187,150272,628,0,13548,1,3.304,4100,0,0,51,0,0,0,0
2980,1,0,6911,656009,411,1,7583,1,2.059,3682,0,1,79,0,0,1,0
2981,0,0,12489,14190,1590,1,15705,1,4.695,3345,0,0,160,0,0,1,0
2982,1,0,19035,341,495,1,5543,0,1.838,3015,0,0,71,0,0,0,0
2983,0,0,7361,25,116,0,666,0,0.241,2769,0,1,143,0,0,1,0
2984,1,0,15381,528,568,0,7717,0,11.433,675,0,0,99,0,0,0,0
2985,0,0,31246,254057,25795,1,56271,1,12.996,4330,0,0,148,0,0,0,1
2986,0,0,102499,1386,1256,1,22893,0,5.569,4111,0,0,101,0,1,0,0
2987,1,0,7,849,182,0,206,0,0.057,3610,0,1,34,0,0,0,0
2988,1,0,92,0,0,0,227,0,0.157,1445,0,1,116,0,0,0,0
2989,0,0,26640,11630,11668,0,85246,0,25.477,3346,0,0,78,0,1,0,0
2990,0,0,18174,94557,5831,1,60686,1,17.294,3509,0,0,139,0,0,1,0
2991,0,0,237,170,282,0,207,0,0.128,1622,0,0,134,0,0,1,0
2992,0,0,23676,6972,500,1,40674,0,11.893,3420,0,0,128,0,0,1,1
2993,1,0,96417,36518,1418,0,4401,1,1.546,2846,0,0,98,0,0,1,0
2994,0,0,4858,10164,2434,1,8829,1,2.149,4108,0,0,151,0,1,0,0
2995,0,0,7750,1065,847,1,5027,0,1.352,3718,0,0,108,0,0,0,0
2996,1,0,1213,56,337,1,430,0,0.273,1574,0,0,63,0,0,0,0
2997,1,0,126,3,0,0,221,0,0.153,1445,0,1,140,0,0,0,0
2998,1,0,3731,61,173,1,2039,0,3.025,674,0,0,127,0,0,0,0
2999,0,0,217,62,118,1,340,0,0.088,3876,0,0,42,0,0,0,0
3000,1,0,518,19,14,0,1002,0,0.239,4190,0,0,78,0,0,0,0
3001,1,0,221900,1011,1544,0,4961,0,1.716,2891,0,0,160,0,0,0,0
3002,0,0,36984,654,864,1,21333,0,5.727,3725,0,0,160,0,1,1,0
3003,1,0,195,23632,442,0,13988,0,3.853,3630,0,0,40,0,0,1,0
3004,0,0,411,2415,813,1,5948,0,1.424,4176,0,0,120,0,1,0,0
3005,1,0,9325,9519,9225,0,23342,0,9.307,2508,0,1,105,0,0,0,0
3006,0,0,579,522,493,0,976,0,0.392,2488,0,0,54,0,0,0,0
3007,0,0,13501,26574,26374,0,2732,0,0.96,2847,0,0,160,0,0,0,0
3008,0,0,12821,3641,4136,0,24203,0,11.102,2180,0,1,89,0,0,0,0
3009,1,0,18701,757,841,1,8614,0,2.747,3136,0,0,17,0,1,0,0
3010,1,0,118524,1463,2629,1,32414,0,11.438,2834,0,0,122,0,1,0,0
3011,0,0,12799,1143,591,1,9510,0,2.252,4223,0,0,122,0,0,0,1
3012,0,0,5921,783943,1475,0,7655,1,1.888,4055,0,0,51,0,0,0,0
3013,0,0,3055,51693497,10011,1,12867,1,2.915,4414,0,0,14,0,0,0,0
3014,0,0,68067,7527,5685,1,25487,1,6.065,4202,0,0,150,0,1,1,1
3015,0,0,744,893864,180,0,12262,1,2.877,4262,0,0,166,0,0,0,1
3016,1,0,7300,523,344,0,4460,0,1.715,2601,0,0,47,0,0,0,0
3017,0,0,63377,96999,15542,0,68567,1,15.58,4401,0,0,134,0,0,1,0
3018,1,0,510,32,168,0,4006,0,1.892,2117,0,0,89,0,0,0,0
3019,0,0,2043,1372115,142,0,1813,1,0.592,3060,0,1,99,0,0,0,0
3020,0,0,7,156,305,1,4137,0,1.206,3429,0,1,54,0,0,0,0
3021,1,0,291,2592994,128,0,979,1,0.315,3107,0,1,62,0,0,0,0
3022,1,0,6459,83628,341,0,38506,1,11.148,3454,0,1,159,0,0,1,0
3023,0,0,17133,1281,4696,0,33999,0,11.696,2907,0,0,152,0,0,0,0
3024,1,0,13559,95,464,1,3172,0,0.997,3183,0,1,99,0,0,0,0
3025,0,0,10373,523,1026,0,9690,0,2.034,4763,0,0,108,0,1,1,0
3026,0,0,2362,129,85,0,3666,0,1.183,3100,0,0,15,0,0,0,0
3027,0,0,159863,4671,3154,0,17629,0,4.289,4110,0,0,153,0,1,1,0
3028,0,0,5359,280,783,1,3950,0,1.125,3510,0,0,18,0,0,0,0
3029,0,0,1480,22,80,0,1694,0,0.404,4198,0,0,49,0,0,0,0
3030,0,0,2114,240,1289,0,4608,0,1.397,3298,0,0,36,0,0,0,0
3031,1,0,406,771,194,1,1542,0,0.909,1696,0,0,35,0,0,0,0
3032,0,0,1418,73788,63419,1,28931,0,6.874,4209,0,0,78,0,0,0,0
3033,0,0,7559,387686,1807,1,129907,1,37.567,3458,0,0,34,0,0,1,0
3034,0,0,1067,8632,1653,1,8300,1,1.92,4323,0,0,149,0,1,0,0
3035,0,0,702,375,188,0,500,0,0.564,887,0,0,159,0,0,0,0
3036,0,0,32,177,143,1,106,0,0.121,879,0,0,115,0,0,0,0
3037,1,0,9,1255566,1147,1,20410,1,5.01,4074,0,0,82,0,1,1,0
3038,0,0,2278,1076,873,1,6454,1,1.88,3433,0,0,40,0,0,0,0
3039,0,0,3521,2007,357,1,11540,1,3.723,3100,0,0,118,0,1,0,0
3040,1,0,85,0,0,0,213,0,0.147,1445,0,1,119,0,0,0,0
3041,0,0,589,21920356,124,0,4682,1,1.153,4060,0,1,70,0,0,0,0
3042,1,0,41406,505,377,1,13890,0,7.87,1765,0,1,121,0,0,0,0
3043,0,0,8748,3128,804,1,4971,1,1.908,2605,0,0,110,0,0,1,0
3044,0,0,3141,66484,322,1,22172,1,5.731,3869,0,0,35,0,0,1,0
3045,0,0,13605,2085,815,1,60070,0,22.133,2714,0,0,16,0,0,1,0
3046,1,0,21444,252,1954,1,12891,0,3.138,4108,0,0,26,0,0,0,0
3047,0,0,12778,730,635,0,19407,0,4.281,4533,0,0,57,0,0,0,0
3048,0,0,10,28,0,0,181,0,0.045,3990,0,0,119,0,0,0,0
3049,0,0,32564,231,208,1,8749,0,2.092,4183,0,0,42,0,0,0,0
3050,0,0,2185,927,211,1,14813,0,3.876,3822,0,0,151,0,1,1,1
3051,1,0,13139,276,1965,1,9468,0,2.706,3499,0,0,112,0,0,0,0
3052,1,0,46,0,0,0,98,0,0.068,1444,0,1,137,0,0,0,0
3053,1,0,1970,46,489,0,560,0,0.163,3431,0,0,156,0,0,0,0
3054,0,0,12886,2320,893,0,7666,0,7.253,1057,0,0,155,0,1,1,0
3055,1,0,0,109,8,0,27,0,0.008,3388,0,0,106,0,0,0,0
3056,1,0,3965,75,261,0,6234,0,3.341,1866,0,0,94,0,0,0,0
3057,1,0,5581,45,15,0,306,0,0.169,1813,0,0,146,0,0,0,1
3058,1,0,239673,2518,3774,0,117062,0,31.242,3747,0,0,155,0,0,0,0
3059,0,0,44702,962,4601,1,3771,0,1.545,2441,0,0,141,0,0,1,0
3060,0,0,13791,19784,2795,0,104898,1,21.687,4837,0,0,116,0,0,1,0
3061,0,0,5987,47209,16388,1,7805,0,2.276,3430,0,0,159,0,0,0,0
3062,0,0,29631,2523,1658,1,13200,1,4.334,3046,0,0,135,0,0,1,0
3063,0,0,2102,31606,1775,0,11330,1,3.465,3270,0,1,17,0,0,0,0
3064,0,0,2584,30760,458,1,17779,0,5.397,3294,0,0,108,0,0,1,0
3065,0,0,3024,390,344,1,5295,0,1.238,4278,0,0,146,0,0,1,0
3066,1,0,1369,5599,1049,0,6443,1,1.842,3497,0,1,121,0,0,1,0
3067,1,0,11267,1077,2131,1,5988,0,3.072,1949,0,0,55,0,0,0,0
3068,1,0,328,29,180,0,141,0,0.059,2388,0,1,39,0,0,0,0
3069,0,0,22606,604,509,0,5653,0,3.804,1486,0,0,122,0,1,0,0
3070,0,0,30487,15047046,349,1,57511,1,16.806,3422,0,0,142,0,1,0,0
3071,0,0,184,237,495,1,7964,0,1.918,4153,0,0,35,0,1,0,0
3072,0,0,124478,433,341,1,26372,0,7.934,3324,0,0,111,0,0,0,0
3073,0,0,137,1730679,591,1,8920,1,2.217,4024,0,0,70,0,0,0,1
3074,0,0,6166,238655,853,1,5582,0,1.615,3457,0,0,58,0,0,1,0
3075,1,0,124,334,4,1,22765,0,8.756,2600,0,0,135,0,0,0,0
3076,0,0,53095,6255,4067,1,75116,0,23.035,3261,0,0,154,0,1,0,0
3077,1,0,103,493,77,0,101891,0,127.046,802,0,0,140,0,0,1,0
3078,1,0,54489,6480,7119,0,27239,0,12.461,2186,0,0,129,0,1,0,0
3079,1,0,42697,433,447,1,24844,0,9.07,2739,0,1,151,0,0,1,1
3080,0,0,389,1622710,579,0,2601,1,0.647,4023,0,0,160,0,0,1,0
3081,1,0,32,3301,438,1,6649,0,1.676,3967,0,0,155,0,0,1,0
3082,0,0,90,1504,1828,0,11005,0,3.275,3360,0,0,158,0,0,0,0
3083,0,0,446010,1577476,3390,1,63221,1,15.085,4191,0,0,82,0,0,0,1
3084,1,0,370,127,76,0,229,0,0.345,664,0,0,63,0,1,0,0
3085,0,0,3961,3255,1167,1,4506,0,1.148,3925,0,0,159,0,1,0,0
3086,0,0,122041,225,261,1,26461,0,12.022,2201,0,1,55,0,0,0,0
3087,1,0,25077,401,416,1,20908,0,6.857,3049,0,0,91,0,0,0,0
3088,0,0,36866,521,1306,1,21882,0,6.617,3307,0,0,75,0,0,0,0
3089,0,0,2261,3908536,322,0,8472,1,2.105,4024,0,0,144,0,0,1,0
3090,0,0,182,276728,661,1,70299,0,17.548,4006,0,0,156,0,1,0,0
3091,1,1,1242,83,317,0,2006,0,0.704,2850,0,1,37,0,0,0,0
3092,0,0,33841,50212,9507,0,69894,1,21.801,3206,0,0,140,0,0,1,0
3093,0,0,9622,660,1254,0,4015,0,1.535,2615,0,0,107,0,1,1,0
3094,0,0,3265,7830,3764,0,10111,1,2.257,4480,0,0,149,0,0,0,0
3095,0,0,1056,274,1219,1,2992,0,0.743,4028,0,0,59,0,0,0,0
3096,0,0,505,234,732,0,5620,0,1.804,3115,0,0,119,0,1,0,0
3097,0,0,38816,64723,430,1,51088,1,13.901,3675,0,0,157,0,0,0,0
3098,0,0,2553,261312,923,1,10720,1,2.811,3814,0,1,48,0,0,0,0
3099,0,0,5940,1506,1359,0,8695,0,3.58,2429,0,0,137,0,0,1,1
3100,0,0,8051,911262,1452,0,5320,1,1.507,3531,0,0,77,0,0,0,0
3101,0,0,3817,143,350,1,4252,0,1.219,3488,0,0,153,0,1,1,0
3102,0,0,2320,219,1108,1,8982,0,3.378,2659,0,0,121,0,0,0,0
3103,0,0,764,3028,1980,0,3862,0,0.936,4126,0,0,158,0,1,0,0
3104,0,0,265,165,229,1,493,0,0.214,2308,0,0,127,0,1,0,1
3105,0,0,194,2487,119,1,1627,0,0.646,2517,0,0,74,0,0,1,0
3106,0,0,20096,186,911,1,1510,0,0.358,4221,0,0,70,0,0,0,0
3107,1,0,12470,3227,3922,0,9815,0,3.778,2598,0,0,111,0,0,1,0
3108,1,0,2473,157,639,1,2769,0,1.949,1421,0,0,80,0,1,0,0
3109,0,0,13,421,858,0,1298,0,0.417,3109,0,0,136,0,0,0,0
3110,0,0,9191,598213,696,0,18787,1,4.88,3850,0,1,65,0,0,0,0
3111,0,0,21208,2227,1208,1,32761,1,6.865,4772,0,0,159,0,0,1,0
3112,0,0,3977,129,388,0,2224,0,0.541,4110,0,0,63,0,0,0,0
3113,0,0,6070,130,244,0,4927,0,1.433,3439,0,0,88,0,0,0,0
3114,0,0,709,701,457,1,56456,0,15.818,3569,0,1,124,0,0,0,0
3115,1,0,7,98,0,1,141,0,0.045,3152,0,0,24,0,0,0,0
3116,0,0,10716,1335279,631,0,10123,1,2.535,3994,0,0,71,0,0,1,0
3117,1,0,26185,92195,1279,1,38528,1,14.991,2570,0,0,159,0,0,1,0
3118,1,0,8979,86557,56258,1,9535,0,4.193,2274,0,1,154,0,1,1,0
3119,0,0,22850,698,25,1,12877,0,4.667,2759,0,0,35,0,0,0,0
3120,0,0,11492,34,210,1,1226,0,0.309,3968,0,0,25,0,0,0,0
3121,1,0,1710,371,4964,1,7480,0,5.853,1278,0,0,141,0,1,1,0
3122,1,0,2374,511,129,0,5796,0,1.754,3304,0,0,97,0,0,0,0
3123,0,0,11091,380,1180,1,1293,0,0.468,2764,0,1,145,0,1,1,0
3124,1,0,26295,3248,1049,1,14670,0,3.683,3983,0,0,120,0,0,1,0
3125,1,0,3284,3163,589,1,1748,1,0.43,4069,0,1,123,0,1,0,0
3126,1,0,69475,408,467,1,9608,0,7.843,1225,0,0,38,0,0,0,0
3127,0,0,16,132,1036,0,1632,0,0.352,4633,0,0,107,0,0,0,0
3128,0,0,3053,622471,409,0,21050,1,5.506,3823,0,1,17,0,0,0,0
3129,1,0,12655,83,170,1,3998,0,1.655,2415,0,1,47,0,0,0,0
3130,0,0,4024,836,201,0,8,0,0.004,2096,0,0,104,0,1,0,0
3131,1,0,41972,22015,834,1,68981,1,27.714,2489,0,0,124,0,0,1,0
3132,1,0,94243,147684,7105,1,11180,1,3.749,2982,0,1,134,0,0,1,0
3133,0,0,18319,475,355,1,26641,0,9.247,2881,0,1,25,0,1,0,0
3134,0,0,1462,1501313,289,1,5460,1,1.343,4066,0,0,113,0,0,1,0
3135,0,0,11418,267,219,1,23180,0,12.736,1820,0,0,147,0,0,0,0
3136,0,0,18848,297,415,1,6548,0,1.594,4109,0,0,141,0,0,1,0
3137,0,0,6459,23246,23022,1,10628,1,2.963,3587,0,0,125,0,1,0,0
3138,0,0,9245,1981,1491,1,3750,0,1.053,3561,0,0,145,0,1,1,0
3139,1,0,0,4,87,0,32,0,0.037,868,0,1,135,0,0,0,0
3140,0,0,987,315,696,0,3923,0,0.931,4214,0,0,54,0,0,0,0
3141,0,0,114,371,199,0,77877,0,20.333,3830,0,0,55,0,0,0,0
3142,0,0,11338,431496,332314,0,26938,0,6.482,4156,0,0,152,0,0,0,1
3143,0,0,65621,2049,1261,1,18448,0,5.82,3170,0,1,30,0,1,0,0
3144,0,0,8836,914764,1157,1,121831,1,29.919,4072,0,1,93,0,1,0,0
3145,0,0,2281,2628,402,0,1252,1,0.289,4338,0,1,45,0,0,0,0
3146,0,0,2853,108,832,1,1123,0,0.275,4077,0,0,124,0,0,1,0
3147,0,0,554,292,321,1,3509,0,1.158,3030,0,1,95,0,0,0,0
3148,1,0,2465,4346,879,0,21643,1,5.923,3654,0,0,154,0,0,1,0
3149,0,0,175290,2763,3083,1,44635,0,33.814,1320,0,1,156,0,1,0,0
3150,0,0,5185,784115,2541,1,10187,1,2.702,3770,0,0,134,0,0,1,1
3151,0,0,32768,7189,1177,1,25213,1,5.874,4292,0,0,153,0,0,1,0
3152,0,0,45319,1122,1497,1,74463,0,17.333,4296,0,0,129,0,0,0,0
3153,0,0,510,2137765,171,0,2727,1,0.687,3971,0,0,160,0,0,1,0
3154,0,0,3894,470,1040,1,20066,0,5.321,3771,0,0,36,0,0,0,0
3155,0,0,3856,7257,225,1,9314,0,2.18,4273,0,0,144,0,1,1,0
3156,0,0,1964,16786495,575,1,9887,1,3.761,2629,0,0,36,0,0,0,0
3157,0,0,110,30,197,0,931,0,0.209,4455,0,1,39,0,0,0,0
3158,0,0,5921,919,59,1,25338,0,14.307,1771,0,1,20,0,0,1,0
3159,1,0,127,0,0,0,247,0,0.171,1444,0,1,125,0,0,0,0
3160,0,0,41,47130,188,1,17804,0,4.834,3683,0,1,30,0,0,0,0
3161,0,0,46,2200482,447,0,46830,0,11.859,3949,0,0,48,0,0,1,0
3162,1,0,15448,306,720,0,883,0,1.059,834,0,0,115,0,0,0,0
3163,0,0,2103,32,264,0,331,0,0.089,3736,0,1,22,0,0,0,0
3164,0,0,9014,309533,49553,0,8305,0,3.082,2695,0,0,160,0,0,1,0
3165,0,0,1506,1116,964,1,84696,0,21.795,3886,0,0,131,0,0,1,0
3166,0,0,5506,894,1717,1,5935,0,1.742,3407,0,0,134,0,1,0,0
3167,0,0,7646,153807,127557,1,32354,1,7.529,4297,0,0,159,0,0,1,0
3168,1,0,2079,154,176,0,3616,0,1.256,2878,0,0,44,0,0,0,0
3169,0,0,43589,1229,3597,0,44137,0,14.921,2958,0,1,74,0,0,0,0
3170,0,0,619,1213211,155,1,6054,1,1.575,3844,0,0,113,0,0,1,0
3171,0,0,2541,9010734,716,1,19487,1,5.093,3826,0,0,115,0,1,1,1
3172,0,0,821,1450,2237,0,33177,0,9.981,3324,0,0,68,0,0,1,0
3173,1,0,9261,1007,374,0,1318,1,0.343,3847,0,0,108,0,0,1,0
3174,1,0,24,58,0,0,94,0,0.023,4100,0,0,141,0,0,0,0
3175,0,0,3150,1083,133,1,11199,0,5.466,2049,0,0,145,0,0,1,0
3176,1,0,2212,78,0,0,3744,0,0.909,4117,0,0,40,0,0,0,0
3177,1,0,15675,32869,948,1,41021,1,9.456,4338,0,0,158,0,0,1,0
3178,0,0,717,109,94,1,4740,0,1.134,4180,0,0,25,0,0,0,0
3179,0,0,3379,294,313,0,29460,0,10.48,2811,0,0,90,0,0,0,0
3180,1,0,2280,147,224,1,1181,0,0.444,2660,0,1,36,0,0,0,0
3181,1,0,0,3414,810,1,9622,1,3.017,3189,0,0,108,0,0,1,0
3182,1,0,21422,887,982,1,69903,0,16.755,4172,0,0,155,0,0,1,0
3183,0,0,1705,249568,918,1,13206,1,3.339,3955,0,0,7,0,0,0,0
3184,0,0,6659,98,104,0,3580,0,0.857,4175,0,1,51,0,0,0,0
3185,0,0,1300,544,426,1,61393,0,14.919,4115,0,0,72,0,0,0,0
3186,0,0,55,288422,5596,0,6976,1,1.822,3828,0,0,81,0,0,0,0
3187,0,0,82,29,0,1,561,0,0.177,3174,0,0,74,0,1,0,0
3188,1,0,1151,33,114,0,321,0,0.179,1796,0,1,35,0,0,0,0
3189,1,0,3145,157745,49219,0,38824,0,10.504,3696,0,0,146,0,0,0,0
3190,0,0,9410,1186,1302,0,49957,0,20.382,2451,0,0,159,0,1,0,0
3191,0,0,1603,279,654,1,5215,0,1.229,4243,0,0,147,0,1,1,0
3192,1,0,28300,545,1304,1,28966,0,15.986,1812,0,0,45,0,0,0,0
3193,0,0,11988,3760,1224,0,35977,1,8.899,4043,0,0,126,0,0,1,0
3194,0,0,11349,193,302,1,21601,0,7.113,3037,0,0,79,0,0,0,0
3195,0,0,6287,115,317,1,2471,0,0.595,4154,0,0,126,0,0,0,0
3196,0,0,747,472,162,1,966,0,0.244,3961,0,0,159,0,0,0,0
3197,0,0,4329,291293,290512,0,52108,1,11.4,4571,0,0,143,0,0,0,0
3198,0,0,6081,1102,418,0,9287,0,3.349,2773,0,0,98,0,0,0,1
3199,0,0,16906,277,122,0,8575,0,3.354,2557,0,0,33,0,0,0,0
3200,1,0,103,2639,104,0,211,0,0.144,1467,0,1,134,0,0,0,0
3201,0,0,6122,105339,312,1,3644,1,1.181,3085,0,0,105,0,0,0,0
3202,1,0,80,0,0,0,193,0,0.134,1445,0,1,139,0,0,0,0
3203,1,0,383,194,226,0,768,0,0.195,3933,0,0,62,0,0,0,0
3204,0,0,16,1016,22,0,34,0,0.028,1195,0,1,60,0,0,0,0
3205,0,0,20391,1758397,2459,0,17888,1,5.335,3353,0,0,47,0,1,0,0
3206,0,0,28,18,97,0,91,0,0.117,779,0,0,68,0,0,0,0
3207,1,0,61154,393203,4366,0,33236,1,8.016,4146,0,0,159,0,0,1,0
3208,1,0,1153,571066,546,1,12292,1,3.024,4065,0,1,57,0,0,0,0
3209,0,0,50047,17181,231,1,8621,1,3.448,2500,0,0,34,0,0,0,0
3210,1,0,175064,17965,14496,1,96611,0,23.415,4126,0,0,136,0,1,0,0
3211,0,0,325,2270185,61,0,873,1,0.225,3887,0,0,32,0,0,0,0
3212,1,0,83844,7345,7473,0,128533,0,31.357,4099,0,0,155,0,1,0,0
3213,0,0,11985,1034825,1107,1,16297,1,4.075,3999,0,0,128,0,0,1,0
3214,0,0,740,11341,18116,0,6896,0,3.511,1964,0,0,159,0,0,0,0
3215,1,0,20824,1358,490,1,37295,0,20.019,1863,0,0,59,0,1,0,0
3216,1,0,84,0,0,0,235,0,0.163,1445,0,1,114,0,0,0,0
3217,0,0,173,18827,289,0,2612,1,0.659,3963,0,0,122,0,0,0,0
3218,0,0,132829,2411,545,1,223318,0,53.708,4158,0,0,78,0,0,1,0
3219,1,0,165,3516738,22,1,3856,1,0.997,3867,0,0,124,0,0,0,0
3220,0,0,3838,13608823,1474,1,52568,1,12.576,4180,0,0,115,0,0,0,1
3221,0,0,18701,12494,1940,1,31139,1,7.365,4228,0,0,136,0,1,1,0
3222,0,0,1278,9239,455,1,3738,0,0.959,3898,0,0,152,0,0,0,0
3223,0,0,12152,897760,4912,1,33246,1,8.483,3919,0,0,146,0,0,1,0
3224,1,0,1079,68,276,1,1195,0,0.382,3126,0,0,78,0,0,0,0
3225,0,0,874,83,4,0,3618,0,1.044,3464,0,0,65,0,0,0,0
3226,0,0,1307,133,167,0,1657,0,0.788,2103,0,0,102,0,0,0,1
3227,0,0,920,7654,116,1,11435,1,2.746,4164,0,1,159,0,0,1,0
3228,0,0,10064,97702,552,0,19094,1,4.633,4121,0,0,41,0,0,0,0
3229,1,0,426,33,76,0,424,0,0.178,2385,0,1,111,0,0,0,0
3230,0,0,1476,198799,16,0,16609,0,6.393,2598,0,0,151,0,0,0,0
3231,0,0,7,3337003,0,1,9466,1,2.778,3407,0,0,74,0,0,0,0
3232,0,0,1270,1843070,146,1,712,1,0.232,3073,0,1,112,0,0,0,1
3233,0,0,8976,6076,19,1,16850,0,8.136,2071,0,0,93,0,0,0,1
3234,1,0,65211,4838,4912,1,36072,0,27.726,1301,0,0,126,0,1,0,0
3235,0,0,40310,399861,1356,0,121753,1,29.1,4184,0,0,158,0,1,1,1
3236,0,0,27820,563,126,0,60902,0,16.323,3731,0,0,155,0,1,0,0
3237,0,0,57549,25113,728,1,47014,0,11.637,4040,0,0,136,0,0,0,0
3238,0,0,2308,7470,531,0,3841,1,0.965,3982,0,0,118,0,0,1,0
3239,0,0,1482,310,195,1,1073,0,0.257,4179,0,0,116,0,0,0,0
3240,0,0,1992,5249,3630,1,8971,1,3.045,2946,0,0,122,0,0,1,0
3241,0,0,2276,263692,263036,1,36037,0,14.572,2473,0,0,155,0,1,0,0
3242,0,0,63939,2104,2041,1,40707,0,10.149,4011,0,0,104,0,1,0,0
3243,1,0,24,0,35,0,200,0,0.155,1287,1,0,73,0,0,0,0
3244,1,0,145,44,202,0,313,0,0.273,1148,1,1,95,0,1,0,0
3245,1,0,319,10,0,0,55,0,0.016,3346,1,1,43,0,0,0,1
3246,0,0,80,1,0,0,14,0,0.005,2667,1,1,54,0,0,0,1
3247,0,0,226,200,0,1,521,0,0.174,2987,1,0,54,0,0,0,1
3248,0,0,2426,96,149,1,3383,0,0.752,4500,1,0,26,0,0,0,0
3249,0,0,1368,135,308,1,31589,0,15.216,2076,1,1,8,0,1,0,0
3250,1,0,19868,83404,91815,0,56015,0,16.622,3370,1,0,108,0,1,0,0
3251,0,0,1630,13,0,0,2301,0,0.594,3871,1,0,76,0,0,0,0
3252,0,0,11,522,347,0,1746,0,1.611,1084,1,0,119,0,0,0,0
3253,1,0,262,13,0,0,50,0,0.022,2294,1,1,50,0,0,0,1
3254,1,0,1739,11,21,0,2600,0,1.136,2288,1,0,98,0,0,0,0
3255,1,0,109,0,0,0,23,0,0.009,2599,1,1,59,0,0,0,1
3256,1,0,318,23,290,0,67,0,0.028,2358,1,1,59,0,0,0,1
3257,1,0,1858,33,6,0,2797,0,0.999,2801,1,0,131,0,0,0,0
3258,1,0,1239,2,0,0,1239,0,0.764,1622,1,0,129,0,0,0,0
3259,0,0,2,3,1,0,2015,0,1.721,1171,1,0,145,0,0,0,0
3260,1,0,2191,1,138,0,2196,0,0.764,2875,1,0,50,0,0,0,0
3261,1,0,25,0,9,0,390,0,0.309,1262,1,0,151,0,0,0,0
3262,0,0,2314,154,268,0,3454,0,0.883,3911,1,0,88,0,0,0,0
3263,1,0,37,30,0,0,288,0,0.226,1272,1,0,111,0,0,0,0
3264,0,0,2622,166,0,1,4149,0,1.59,2609,1,1,39,0,0,0,0
3265,0,0,305,1045,1391,1,15603,0,3.877,4025,1,0,48,0,0,0,0
3266,1,0,2189,2,95,0,2195,0,0.763,2875,1,0,54,0,0,0,0
3267,0,0,4774,62,340,1,3631,0,1.113,3262,1,0,96,0,0,0,0
3268,0,0,139,83,0,1,796,0,0.256,3104,1,0,53,0,0,0,1
3269,1,0,277,6,0,0,23,0,0.007,3375,1,1,54,0,0,0,1
3270,1,0,134,7,58,0,38,0,0.031,1231,1,0,38,0,0,0,1
3271,1,0,793,23,365,0,1157,0,0.881,1314,1,0,30,0,0,0,0
3272,1,0,1073,27,156,0,1397,0,1.153,1212,1,0,139,0,0,0,0
3273,0,0,2315,29,0,0,3625,0,1.016,3567,1,0,62,0,0,1,0
3274,1,0,1577,43,0,1,1907,0,1.504,1268,1,0,83,0,0,0,0
3275,1,0,155,228,1470,1,184,0,0.195,942,1,0,89,0,0,0,1
3276,0,0,4737,257,291,1,1297,0,0.523,2480,1,0,144,0,1,1,0
3277,0,0,2412,18,55,0,3480,0,0.842,4134,1,1,115,0,0,0,0
3278,0,0,1564,466,815,1,6404,0,1.98,3235,1,0,39,0,0,0,0
3279,0,0,2323,13,43,0,3241,0,1.142,2839,1,1,32,0,0,0,0
3280,0,0,108055,1665,483,0,84712,0,72.902,1162,1,0,157,0,1,0,0
3281,1,0,0,2,1,0,3918,0,3.443,1138,1,0,158,0,1,1,0
3282,0,0,2184,30,59,1,2966,0,0.708,4192,1,0,71,0,0,0,0
3283,1,0,1234,13,0,0,1235,0,0.845,1462,1,1,108,0,0,0,0
3284,1,0,195914,11590,9475,0,414488,0,267.239,1551,1,0,157,0,1,0,0
3285,1,0,363,15,0,0,64,0,0.02,3186,1,1,59,0,0,0,1
3286,1,0,236,8,0,0,47,0,0.023,2043,1,1,78,0,0,0,1
3287,1,0,0,464,1,0,20012,0,16.649,1202,1,0,69,0,0,1,0
3288,0,0,1241,0,0,0,1240,0,0.421,2944,1,0,108,0,0,0,0
3289,1,0,2241,11,0,0,3089,0,2.24,1379,1,0,44,0,0,0,0
3290,1,0,19338,1339,1130,1,31146,0,10.129,3075,1,0,153,0,0,1,0
3291,0,0,2338,11,0,0,3179,0,0.802,3962,1,0,50,0,0,0,0
3292,1,0,1332,7,38,0,1332,0,0.921,1446,1,1,18,0,0,0,0
3293,1,0,207,13,0,0,47,0,0.015,3241,1,0,60,0,0,0,1
3294,0,0,2120,38,136,0,665,0,0.193,3438,1,0,47,0,0,0,0
3295,0,0,135923,210313,233908,0,80433,0,31.505,2553,1,1,121,0,1,0,1
3296,0,0,3974,58,180,0,1760,0,0.695,2531,1,0,34,0,0,0,0
